Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
Isi token gagal terus.. Lalu install aplikasi PLN mobile.. Ga bisa kebuka aplikasi nya.. Emang bener2 bikin emosi.. Kesel.. Sampe skr mau info ke PLN aja kudu tlp pake pulsa.. Taikkkkkk semua jadi serba ribet.. Token bunyi terus.. Udah beli pulsa token ga bisa masuk2 Gagal terus.. PLN bangkeeeeeeeee ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¡ð¥ð¥ð¥ð¥ð¥ð¥ð¥ð¥,Negatif,isi token gagal terus   lalu install aplikasi pln mobile   ga bisa kebuka aplikasi nya   emang bener  bikin emosi   kesel   sampe skr mau info ke pln aja kudu tlp pake pulsa   taikkkkkk semua jadi serba ribet   token bunyi terus   udah beli pulsa token ga bisa masuk  gagal terus   pln bangkeeeeeeeee                                                                                 ,isi token gagal install aplikasi pln mobile kebuka aplikasi emang bener emosi kesel sampe skr info pln kudu tlp pake pulsa taikkkkkk serba ribet token bunyi udah beli pulsa token masuk gagal pln bangkeeeeeeeee,isi token gagal install aplikasi pln mobile kebuka aplikasi emang bener emosi kesel sampe skr info pln kudu tlp pake pulsa taikkkkkk serba ribet token bunyi udah beli pulsa token masuk gagal pln bangkeeeeeeeee,isi token gagal install aplikasi pln mobile buka aplikasi emang bener emosi kesel sampe skr info pln kudu tlp pake pulsa taikkkkkk serba ribet token bunyi udah beli pulsa token masuk gagal pln bangkeeeeeeeee,"['isi', 'token', 'gagal', 'install', 'aplikasi', 'pln', 'mobile', 'buka', 'aplikasi', 'emang', 'bener', 'emosi', 'kesel', 'sampe', 'skr', 'info', 'pln', 'kudu', 'tlp', 'pake', 'pulsa', 'taikkkkkk', 'serba', 'ribet', 'token', 'bunyi', 'udah', 'beli', 'pulsa', 'token', 'masuk', 'gagal', 'pln', 'bangkeeeeeeeee']","['isi', 'token', 'gagal', 'install', 'aplikasi', 'pln', 'mobile', 'kebuka', 'aplikasi', 'emang', 'bener', 'emosi', 'kesel', 'sampe', 'skr', 'info', 'pln', 'kudu', 'tlp', 'pake', 'pulsa', 'taikkkkkk', 'serba', 'ribet', 'token', 'bunyi', 'udah', 'beli', 'pulsa', 'token', 'masuk', 'gagal', 'pln', 'bangkeeeeeeeee']"
Ta Kasih Bintang 5 karena fast respon . Terimakasih pelayanannya sangat baik dn ramah,Positif,ta kasih bintang   karena fast respon   terimakasih pelayanannya sangat baik dn ramah,ta kasih bintang fast respon terimakasih pelayanannya dn ramah,ta kasih bintang fast respon terimakasih pelayanannya dn ramah,ta kasih bintang fast respon terimakasih layan dn ramah,"['ta', 'kasih', 'bintang', 'fast', 'respon', 'terimakasih', 'layan', 'dn', 'ramah']","['ta', 'kasih', 'bintang', 'fast', 'respon', 'terimakasih', 'pelayanannya', 'dn', 'ramah']"
"aplikasi sampah saldo udah kepotong tp status masih menunggu pembayaran mulu, gajelas, anggaran doang gede bikin aplikasi bukannya mempermudah malah ngerugiin orang",Negatif,aplikasi sampah saldo udah kepotong tp status masih menunggu pembayaran mulu  gajelas  anggaran doang gede bikin aplikasi bukannya mempermudah malah ngerugiin orang,aplikasi sampah saldo udah kepotong tp status menunggu pembayaran mulu gajelas anggaran doang gede aplikasi mempermudah ngerugiin orang,aplikasi sampah saldo udah kepotong tp status menunggu pembayaran mulu gajelas anggaran doang gede aplikasi mempermudah ngerugiin orang,aplikasi sampah saldo udah potong tp status tunggu bayar mulu gajelas anggar doang gede aplikasi mudah ngerugiin orang,"['aplikasi', 'sampah', 'saldo', 'udah', 'potong', 'tp', 'status', 'tunggu', 'bayar', 'mulu', 'gajelas', 'anggar', 'doang', 'gede', 'aplikasi', 'mudah', 'ngerugiin', 'orang']","['aplikasi', 'sampah', 'saldo', 'udah', 'kepotong', 'tp', 'status', 'menunggu', 'pembayaran', 'mulu', 'gajelas', 'anggaran', 'doang', 'gede', 'aplikasi', 'mempermudah', 'ngerugiin', 'orang']"
"Listrik sering padam, bikin pengaduan 3 hari baru ada respon, ga guna! Bayaran elit pelayanan sulit!",Positif,listrik sering padam  bikin pengaduan   hari baru ada respon  ga guna  bayaran elit pelayanan sulit ,listrik padam pengaduan respon bayaran elit pelayanan sulit,listrik padam pengaduan respon bayaran elit pelayanan sulit,listrik padam adu respon bayar elit layan sulit,"['listrik', 'padam', 'adu', 'respon', 'bayar', 'elit', 'layan', 'sulit']","['listrik', 'padam', 'pengaduan', 'respon', 'bayaran', 'elit', 'pelayanan', 'sulit']"
"Mantap,, kiranya kedepannya lebih diperbaiki lagi aplikasinya, danjuga pelayanannya",Positif,mantap   kiranya kedepannya lebih diperbaiki lagi aplikasinya  danjuga pelayanannya,mantap kedepannya diperbaiki aplikasinya danjuga pelayanannya,mantap kedepannya diperbaiki aplikasinya danjuga pelayanannya,mantap depan baik aplikasi danjuga layan,"['mantap', 'depan', 'baik', 'aplikasi', 'danjuga', 'layan']","['mantap', 'kedepannya', 'diperbaiki', 'aplikasinya', 'danjuga', 'pelayanannya']"
"Udah 2 hari buat pengaduan, hingga sekarang,belum juga di proses, padahal di buat aplikasi,agar mempermudah,tapi melainkan sama aja,malah no respon setiap buat pengaduan,",Negatif,udah   hari buat pengaduan  hingga sekarang belum juga di proses  padahal di buat aplikasi agar mempermudah tapi melainkan sama aja malah no respon setiap buat pengaduan ,udah pengaduan proses aplikasi mempermudah no respon pengaduan,udah pengaduan proses aplikasi mempermudah no respon pengaduan,udah adu proses aplikasi mudah no respon adu,"['udah', 'adu', 'proses', 'aplikasi', 'mudah', 'no', 'respon', 'adu']","['udah', 'pengaduan', 'proses', 'aplikasi', 'mempermudah', 'no', 'respon', 'pengaduan']"
Aplikasi ini sangat berguna dalam pengurusan listrik dan alurnya sangat mudah dipahami,Positif,aplikasi ini sangat berguna dalam pengurusan listrik dan alurnya sangat mudah dipahami,aplikasi berguna pengurusan listrik alurnya mudah dipahami,aplikasi berguna pengurusan listrik alurnya mudah dipahami,aplikasi guna urus listrik alur mudah paham,"['aplikasi', 'guna', 'urus', 'listrik', 'alur', 'mudah', 'paham']","['aplikasi', 'berguna', 'pengurusan', 'listrik', 'alurnya', 'mudah', 'dipahami']"
Aplikasi yang sangat membantu Semua jadi lebih mudah dalam satu aplikasi..,Positif,aplikasi yang sangat membantu semua jadi lebih mudah dalam satu aplikasi  ,aplikasi membantu mudah aplikasi,aplikasi membantu mudah aplikasi,aplikasi bantu mudah aplikasi,"['aplikasi', 'bantu', 'mudah', 'aplikasi']","['aplikasi', 'membantu', 'mudah', 'aplikasi']"
"Sangat membantu dalam memantau tagihan listrik bulanan, terus pertahankan god job pln mobile",Positif,sangat membantu dalam memantau tagihan listrik bulanan  terus pertahankan god job pln mobile,membantu memantau tagihan listrik bulanan pertahankan god job pln mobile,membantu memantau tagihan listrik bulanan pertahankan god job pln mobile,bantu pantau tagih listrik bulan tahan god job pln mobile,"['bantu', 'pantau', 'tagih', 'listrik', 'bulan', 'tahan', 'god', 'job', 'pln', 'mobile']","['membantu', 'memantau', 'tagihan', 'listrik', 'bulanan', 'pertahankan', 'god', 'job', 'pln', 'mobile']"
Mempermudah pengaduan gangguan dr jarak jauh dengan adanya aplikasi pln mobile,Positif,mempermudah pengaduan gangguan dr jarak jauh dengan adanya aplikasi pln mobile,mempermudah pengaduan gangguan dr jarak aplikasi pln mobile,mempermudah pengaduan gangguan dr jarak aplikasi pln mobile,mudah adu ganggu dr jarak aplikasi pln mobile,"['mudah', 'adu', 'ganggu', 'dr', 'jarak', 'aplikasi', 'pln', 'mobile']","['mempermudah', 'pengaduan', 'gangguan', 'dr', 'jarak', 'aplikasi', 'pln', 'mobile']"
"Pelayanan cepat dan tanggap responnya, lebih mudah untuk akses tagihan dan pembayaran listrik",Positif,pelayanan cepat dan tanggap responnya  lebih mudah untuk akses tagihan dan pembayaran listrik,pelayanan cepat tanggap responnya mudah akses tagihan pembayaran listrik,pelayanan cepat tanggap responnya mudah akses tagihan pembayaran listrik,layan cepat tanggap responnya mudah akses tagih bayar listrik,"['layan', 'cepat', 'tanggap', 'responnya', 'mudah', 'akses', 'tagih', 'bayar', 'listrik']","['pelayanan', 'cepat', 'tanggap', 'responnya', 'mudah', 'akses', 'tagihan', 'pembayaran', 'listrik']"
"Untuk cek id pelanggan yg terlupakan ato kehilangan berkas blom ada solusi ...nya , mohon pencerahan nya bila ada caranya ...",Negatif,untuk cek id pelanggan yg terlupakan ato kehilangan berkas blom ada solusi    nya   mohon pencerahan nya bila ada caranya    ,cek id pelanggan terlupakan ato kehilangan berkas blom solusi mohon pencerahan,cek id pelanggan terlupakan ato kehilangan berkas blom solusi mohon pencerahan,cek id langgan lupa ato hilang berkas blom solusi mohon cerah,"['cek', 'id', 'langgan', 'lupa', 'ato', 'hilang', 'berkas', 'blom', 'solusi', 'mohon', 'cerah']","['cek', 'id', 'pelanggan', 'terlupakan', 'ato', 'kehilangan', 'berkas', 'blom', 'solusi', 'mohon', 'pencerahan']"
"Jika keluhan atau permintaan layanan belum selesai . Tolong profesionalitas pegawai PLN Lapangan jangan Update sudah selesai. Saya upgrade tambah daya 2 hari petugas PLN belum datang , Tapi statusnya sudah selesai. setelah tanya PLN pusat 123 , Suruh nunggu smpai 5 hari kerja.",Negatif,jika keluhan atau permintaan layanan belum selesai   tolong profesionalitas pegawai pln lapangan jangan update sudah selesai  saya upgrade tambah daya   hari petugas pln belum datang   tapi statusnya sudah selesai  setelah tanya pln pusat       suruh nunggu smpai   hari kerja ,keluhan permintaan layanan selesai tolong profesionalitas pegawai pln lapangan update selesai upgrade daya petugas pln statusnya selesai pln pusat suruh nunggu smpai kerja,keluhan permintaan layanan selesai tolong profesionalitas pegawai pln lapangan update selesai upgrade daya petugas pln statusnya selesai pln pusat suruh nunggu smpai kerja,keluh minta layan selesai tolong profesionalitas pegawai pln lapang update selesai upgrade daya tugas pln status selesai pln pusat suruh nunggu smpai kerja,"['keluh', 'minta', 'layan', 'selesai', 'tolong', 'profesionalitas', 'pegawai', 'pln', 'lapang', 'update', 'selesai', 'upgrade', 'daya', 'tugas', 'pln', 'status', 'selesai', 'pln', 'pusat', 'suruh', 'nunggu', 'smpai', 'kerja']","['keluhan', 'permintaan', 'layanan', 'selesai', 'tolong', 'profesionalitas', 'pegawai', 'pln', 'lapangan', 'update', 'selesai', 'upgrade', 'daya', 'petugas', 'pln', 'statusnya', 'selesai', 'pln', 'pusat', 'suruh', 'nunggu', 'smpai', 'kerja']"
makin kesini makin ngaco..dari siang beli token sampe malam statusnya msh menunggu pembayaran terus padahal bgtu klik langsg bayar via va,Negatif,makin kesini makin ngaco  dari siang beli token sampe malam statusnya msh menunggu pembayaran terus padahal bgtu klik langsg bayar via va,kesini ngaco siang beli token sampe malam statusnya msh menunggu pembayaran bgtu klik langsg bayar via va,kesini ngaco siang beli token sampe malam statusnya msh menunggu pembayaran bgtu klik langsg bayar via va,kesini ngaco siang beli token sampe malam status msh tunggu bayar bgtu klik langsg bayar via va,"['kesini', 'ngaco', 'siang', 'beli', 'token', 'sampe', 'malam', 'status', 'msh', 'tunggu', 'bayar', 'bgtu', 'klik', 'langsg', 'bayar', 'via', 'va']","['kesini', 'ngaco', 'siang', 'beli', 'token', 'sampe', 'malam', 'statusnya', 'msh', 'menunggu', 'pembayaran', 'bgtu', 'klik', 'langsg', 'bayar', 'via', 'va']"
"Aplikasi yang sangat menbantu, dan pelayanan yang sangat cepat",Positif,aplikasi yang sangat menbantu  dan pelayanan yang sangat cepat,aplikasi menbantu pelayanan cepat,aplikasi menbantu pelayanan cepat,aplikasi menbantu layan cepat,"['aplikasi', 'menbantu', 'layan', 'cepat']","['aplikasi', 'menbantu', 'pelayanan', 'cepat']"
Fiturnya mudah dimengerti dan untuk mengecek status listrik pun lebih mudah tanpa harus ke kantor nya karna udah ada PLN mobile,Positif,fiturnya mudah dimengerti dan untuk mengecek status listrik pun lebih mudah tanpa harus ke kantor nya karna udah ada pln mobile,fiturnya mudah dimengerti mengecek status listrik mudah kantor karna udah pln mobile,fiturnya mudah dimengerti mengecek status listrik mudah kantor karna udah pln mobile,fiturnya mudah erti ecek status listrik mudah kantor karna udah pln mobile,"['fiturnya', 'mudah', 'erti', 'ecek', 'status', 'listrik', 'mudah', 'kantor', 'karna', 'udah', 'pln', 'mobile']","['fiturnya', 'mudah', 'dimengerti', 'mengecek', 'status', 'listrik', 'mudah', 'kantor', 'karna', 'udah', 'pln', 'mobile']"
"Sebenarnya sangat memudahkan jika kita ngecek saldo token kita, bisa tau kira2 kapan habis, kira2 kpn harus isi lagi. Beli token pun jg lebih mudah saya rasa jika melalui aplikasi ini, dan biaya jg lebih murah jika dibanding beli di indomaret, tp seharusnya bisa digratiskan biaya adminnya. Tp untuk pengaduan kurang profesional, suka di-reject pengaduan kita, sedangkan petugas datangnya juga lama banget. Tolong lebih di upgrade lagi pelayanan nya. Terimakasih",Negatif,sebenarnya sangat memudahkan jika kita ngecek saldo token kita  bisa tau kira  kapan habis  kira  kpn harus isi lagi  beli token pun jg lebih mudah saya rasa jika melalui aplikasi ini  dan biaya jg lebih murah jika dibanding beli di indomaret  tp seharusnya bisa digratiskan biaya adminnya  tp untuk pengaduan kurang profesional  suka di reject pengaduan kita  sedangkan petugas datangnya juga lama banget  tolong lebih di upgrade lagi pelayanan nya  terimakasih,memudahkan ngecek saldo token habis kpn isi beli token jg mudah aplikasi biaya jg murah dibanding beli indomaret tp digratiskan biaya adminnya tp pengaduan profesional suka reject pengaduan petugas datangnya banget tolong upgrade pelayanan terimakasih,memudahkan ngecek saldo token habis kpn isi beli token jg mudah aplikasi biaya jg murah dibanding beli indomaret tp digratiskan biaya adminnya tp pengaduan profesional suka reject pengaduan petugas datangnya banget tolong upgrade pelayanan terimakasih,mudah ngecek saldo token habis kpn isi beli token jg mudah aplikasi biaya jg murah banding beli indomaret tp gratis biaya adminnya tp adu profesional suka reject adu tugas datang banget tolong upgrade layan terimakasih,"['mudah', 'ngecek', 'saldo', 'token', 'habis', 'kpn', 'isi', 'beli', 'token', 'jg', 'mudah', 'aplikasi', 'biaya', 'jg', 'murah', 'banding', 'beli', 'indomaret', 'tp', 'gratis', 'biaya', 'adminnya', 'tp', 'adu', 'profesional', 'suka', 'reject', 'adu', 'tugas', 'datang', 'banget', 'tolong', 'upgrade', 'layan', 'terimakasih']","['memudahkan', 'ngecek', 'saldo', 'token', 'habis', 'kpn', 'isi', 'beli', 'token', 'jg', 'mudah', 'aplikasi', 'biaya', 'jg', 'murah', 'dibanding', 'beli', 'indomaret', 'tp', 'digratiskan', 'biaya', 'adminnya', 'tp', 'pengaduan', 'profesional', 'suka', 'reject', 'pengaduan', 'petugas', 'datangnya', 'banget', 'tolong', 'upgrade', 'pelayanan', 'terimakasih']"
Aplikasi sangat sangat membantu Segala urusan PLN ada di genggaman. Semua jadi mudah,Positif,aplikasi sangat sangat membantu segala urusan pln ada di genggaman  semua jadi mudah,aplikasi membantu urusan pln genggaman mudah,aplikasi membantu urusan pln genggaman mudah,aplikasi bantu urus pln genggam mudah,"['aplikasi', 'bantu', 'urus', 'pln', 'genggam', 'mudah']","['aplikasi', 'membantu', 'urusan', 'pln', 'genggaman', 'mudah']"
Saat saya melakukan perubahan daya...kok selalu tampil ... ada proses lainya y g belum selesai,Negatif,saat saya melakukan perubahan daya   kok selalu tampil     ada proses lainya y g belum selesai,perubahan daya tampil proses lainya y g selesai,perubahan daya tampil proses lainya y g selesai,ubah daya tampil proses lai y g selesai,"['ubah', 'daya', 'tampil', 'proses', 'lai', 'y', 'g', 'selesai']","['perubahan', 'daya', 'tampil', 'proses', 'lainya', 'y', 'g', 'selesai']"
"Ini gimana sih aplikasi masa mau buat aduan lagi di tunggu sampai 2 hari,gak kaya aplikasi yang lainnya bisa bikin aduan berkali kali !",Negatif,ini gimana sih aplikasi masa mau buat aduan lagi di tunggu sampai   hari gak kaya aplikasi yang lainnya bisa bikin aduan berkali kali  ,gimana aplikasi aduan tunggu kaya aplikasi aduan berkali kali,gimana aplikasi aduan tunggu kaya aplikasi aduan berkali kali,gimana aplikasi adu tunggu kaya aplikasi adu kali kali,"['gimana', 'aplikasi', 'adu', 'tunggu', 'kaya', 'aplikasi', 'adu', 'kali', 'kali']","['gimana', 'aplikasi', 'aduan', 'tunggu', 'kaya', 'aplikasi', 'aduan', 'berkali', 'kali']"
"Aplikasi tidak jelas,, lambat respon, Tidak ada tindak lanjut kalau ada pengaduan",Negatif,aplikasi tidak jelas   lambat respon  tidak ada tindak lanjut kalau ada pengaduan,aplikasi lambat respon tindak pengaduan,aplikasi lambat respon tindak pengaduan,aplikasi lambat respon tindak adu,"['aplikasi', 'lambat', 'respon', 'tindak', 'adu']","['aplikasi', 'lambat', 'respon', 'tindak', 'pengaduan']"
Gemes banget buat pengaduan padam sampai 2 jam lebih ngga ada hasil. Lanjut tindakan mulu. Ngga tau penyebab pemadaman karena apa. Telponan berkali-kali ga ada hasil,Negatif,gemes banget buat pengaduan padam sampai   jam lebih ngga ada hasil  lanjut tindakan mulu  ngga tau penyebab pemadaman karena apa  telponan berkali kali ga ada hasil,gemes banget pengaduan padam jam ngga hasil tindakan mulu ngga penyebab pemadaman telponan berkali kali hasil,gemes banget pengaduan padam jam ngga hasil tindakan mulu ngga penyebab pemadaman telponan berkali kali hasil,gemes banget adu padam jam ngga hasil tindak mulu ngga sebab madam telpon kali kali hasil,"['gemes', 'banget', 'adu', 'padam', 'jam', 'ngga', 'hasil', 'tindak', 'mulu', 'ngga', 'sebab', 'madam', 'telpon', 'kali', 'kali', 'hasil']","['gemes', 'banget', 'pengaduan', 'padam', 'jam', 'ngga', 'hasil', 'tindakan', 'mulu', 'ngga', 'penyebab', 'pemadaman', 'telponan', 'berkali', 'kali', 'hasil']"
"Aplikasi kurang bagus, masa pengaduan harus diinput lemot, berulang-ulang dan selalu nge lag. Tolong diperbaiki lagi aplikasinya.",Negatif,aplikasi kurang bagus  masa pengaduan harus diinput lemot  berulang ulang dan selalu nge lag  tolong diperbaiki lagi aplikasinya ,aplikasi bagus pengaduan diinput lemot berulang ulang nge lag tolong diperbaiki aplikasinya,aplikasi bagus pengaduan diinput lemot berulang ulang nge lag tolong diperbaiki aplikasinya,aplikasi bagus adu diinput lot ulang ulang nge lag tolong baik aplikasi,"['aplikasi', 'bagus', 'adu', 'diinput', 'lot', 'ulang', 'ulang', 'nge', 'lag', 'tolong', 'baik', 'aplikasi']","['aplikasi', 'bagus', 'pengaduan', 'diinput', 'lemot', 'berulang', 'ulang', 'nge', 'lag', 'tolong', 'diperbaiki', 'aplikasinya']"
